chunk_id,question,answer,source,metadata,chunk_preview
325,What are the prerequisites for taking FINC 300. Managerial Finance?,"Prerequisites: ACCT 200 (preferred) or 201, ECON 201 or 202, MATH 125",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 84}","School of Business. 
Provides students with an opportunity for independent study 
or research with guidance of an accounting faculty member. 
The Curriculum in Finance 
FINC 210. Personal Finance (3-3-0) 
This course is …"
325,What topics are typically covered in FINC 300. Managerial Finance?,"Topics typically covered in this course include: mathematics of finance, valuation of securities, financial analysis, working capital management, cost of capital, capital budgeting, long and short term financing, international financial management and financial planning",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 84}","School of Business. 
Provides students with an opportunity for independent study 
or research with guidance of an accounting faculty member. 
The Curriculum in Finance 
FINC 210. Personal Finance (3-3-0) 
This course is …"
325,"Which course is a survey dealing with investment characteristics, portfolio planning, and securities markets?",FINC 324. Principles of Investment,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 84}","School of Business. 
Provides students with an opportunity for independent study 
or research with guidance of an accounting faculty member. 
The Curriculum in Finance 
FINC 210. Personal Finance (3-3-0) 
This course is …"
325,Who can take FINC 324. Principles of Investment?,BSBA majors,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 84}","School of Business. 
Provides students with an opportunity for independent study 
or research with guidance of an accounting faculty member. 
The Curriculum in Finance 
FINC 210. Personal Finance (3-3-0) 
This course is …"
348,"What are the requirements for a minor in Communication, excluding COMM 201?","Students must complete COMM 211 or 222 or 249, select twelve additional credit hours of communication courses at the 300-400 level, and maintain a minimum GPA of 2.00 with no more than two grades below C-.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 90}","In addition to this coursework, students are encouraged 
to take a body of courses in a secondary area of interest 
related to their professional goals. 
Minor in Communication (18 credit hours) 
The minor program in com…"
348,What is the name of the program for students who wish to become elementary teachers and earn a BA in Communication and an MAT degree?,"The program is not explicitly named in the chunk, but it can be identified as the program leading to a bachelor’s degree in communication and the Master of Arts in Teaching (MAT) with teacher licensure.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 90}","In addition to this coursework, students are encouraged 
to take a body of courses in a secondary area of interest 
related to their professional goals. 
Minor in Communication (18 credit hours) 
The minor program in com…"
348,"How many credit hours are required for the Communication minor, excluding COMM 201?","The Communication minor requires a total of 18 credit hours, excluding COMM 201.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 90}","In addition to this coursework, students are encouraged 
to take a body of courses in a secondary area of interest 
related to their professional goals. 
Minor in Communication (18 credit hours) 
The minor program in com…"
348,Which communication courses at the 300-400 level must students in the Communication minor take?,Students in the Communication minor must take nine credit hours of communication courses at the 300-400 level.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 90}","In addition to this coursework, students are encouraged 
to take a body of courses in a secondary area of interest 
related to their professional goals. 
Minor in Communication (18 credit hours) 
The minor program in com…"
348,What is the minimum GPA requirement for students in the Communication minor?,Students in the Communication minor must maintain a minimum GPA of 2.00.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 90}","In addition to this coursework, students are encouraged 
to take a body of courses in a secondary area of interest 
related to their professional goals. 
Minor in Communication (18 credit hours) 
The minor program in com…"
364,Which courses in the Communication department focus on health communication?,"This course will focus on the importance of health communication research in today’s society through the study of specific topics within the landscape of health communication. Course materials will vary based on the interests and expertise of the instructor and may focus on interpersonal communication, physiology and biology of health, mediated representations of health, wellness, public Communication Studies health, mental health and rhetoric of health.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 94}","As such, this course will focus on the importance of health 
communication research in today’s society through the 
study of specific topics within the landscape of health 
communication. Course materials will vary based…"
364,What is the focus of COMM 389: Relationships and Technology?,"This course will provide an overview of the role of communication technologies in interpersonal relationships. Students will explore the influence, uses and functions of communication technologies in the initiation, development, maintenance and dissolution of relationships. Likewise, students will also grapple with the role of communication technologies within topics in traditional interpersonal communication research such as support, conflict and deception.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 94}","As such, this course will focus on the importance of health 
communication research in today’s society through the 
study of specific topics within the landscape of health 
communication. Course materials will vary based…"
364,What are the prerequisites for COMM 395: Special Topics?,"Topics vary, determined by the special interests and needs of students and the expertise of faculty. Prerequisites are as announced.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 94}","As such, this course will focus on the importance of health 
communication research in today’s society through the 
study of specific topics within the landscape of health 
communication. Course materials will vary based…"
364,How many credit hours can be earned by repeating COMM 389?,This course is repeatable for credit up to six credit hours.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 94}","As such, this course will focus on the importance of health 
communication research in today’s society through the 
study of specific topics within the landscape of health 
communication. Course materials will vary based…"
364,What is the focus of COMM 402: Media Research Methods?,This course focuses on media research methods.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 94}","As such, this course will focus on the importance of health 
communication research in today’s society through the 
study of specific topics within the landscape of health 
communication. Course materials will vary based…"
367,Which prerequisite is required for COMM 404: Quantitative Research Methods in Communication?,COMM 304 or permission of department chair.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 95}","96 
    
   
 
    
 
       
  
 
 
  
  
 
      
 
      
 
 
 
     
     
  
 
 
  
 
 
 
 
         
     
 
 
 
 
   
Communication Studies 
COMM 404. Quantitative Research Methods in 
Communication (3-3-0) 
[Form…"
367,What topics are covered in COMM 404: Quantitative Research Methods in Communication?,"This course introduces students to quantitative research methods in communication research. Students will develop a conceptual and practical understanding of the foundations of scientific inquiry and quantitative reasoning, survey and experimental design and descriptive and inferential statistical analyses.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 95}","96 
    
   
 
    
 
       
  
 
 
  
  
 
      
 
      
 
 
 
     
     
  
 
 
  
 
 
 
 
         
     
 
 
 
 
   
Communication Studies 
COMM 404. Quantitative Research Methods in 
Communication (3-3-0) 
[Form…"
367,Which prerequisite is required for COMM 405: Qualitative Research Methods in Communication?,COMM 302 or 304 or permission of department chair.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 95}","96 
    
   
 
    
 
       
  
 
 
  
  
 
      
 
      
 
 
 
     
     
  
 
 
  
 
 
 
 
         
     
 
 
 
 
   
Communication Studies 
COMM 404. Quantitative Research Methods in 
Communication (3-3-0) 
[Form…"
367,What methods of inquiry are focused on in COMM 405: Qualitative Research Methods in Communication?,"Students will explore the rich diversity of qualitative methodological approaches to research and focus specifically on in-depth interviewing, ethnography and narrative as methods of inquiry.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 95}","96 
    
   
 
    
 
       
  
 
 
  
  
 
      
 
      
 
 
 
     
     
  
 
 
  
 
 
 
 
         
     
 
 
 
 
   
Communication Studies 
COMM 404. Quantitative Research Methods in 
Communication (3-3-0) 
[Form…"
367,What skills will students acquire by the end of COMM 404: Quantitative Research Methods in Communication?,"By the end of this course, students will possess the necessary knowledge and skills to effectively consume, evaluate and contribute to empirical communication research.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 95}","96 
    
   
 
    
 
       
  
 
 
  
  
 
      
 
      
 
 
 
     
     
  
 
 
  
 
 
 
 
         
     
 
 
 
 
   
Communication Studies 
COMM 404. Quantitative Research Methods in 
Communication (3-3-0) 
[Form…"
369,"What is the title, credit hours, and prerequisites for COMM 452: Senior Research in Communication?","COMM 452: Senior Research in Communication is a 3-credit hour course. Prerequisites include ENGL 223 with a C- or higher, senior standing, one of COMM 302, 303, or 304, and one of COMM 402, 403, 404, or 405.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 95, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Particular attention is paid to the relationships between 
religious discourse and conceptions of religious truth and 
religious knowledge, mass media forms and contemporary 
American public and political life. 
2025-202…"
369,"What is the title, credit hours, and prerequisites for COMM 490: Study Abroad in Communication?","COMM 490: Study Abroad in Communication is a 3-credit hour course. Prerequisites include sophomore, junior, or senior standing and one of COMM 211, 222, or 249.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 95, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Particular attention is paid to the relationships between 
religious discourse and conceptions of religious truth and 
religious knowledge, mass media forms and contemporary 
American public and political life. 
2025-202…"
369,Which courses can be used as prerequisites for COMM 452: Senior Research in Communication?,"The prerequisites for COMM 452: Senior Research in Communication include ENGL 223 with a C- or higher, senior standing, one of COMM 302, 303, or 304, and one of COMM 402, 403, 404, or 405.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 95, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Particular attention is paid to the relationships between 
religious discourse and conceptions of religious truth and 
religious knowledge, mass media forms and contemporary 
American public and political life. 
2025-202…"
369,Which courses can be used as prerequisites for COMM 490: Study Abroad in Communication?,"The prerequisites for COMM 490: Study Abroad in Communication include sophomore, junior, or senior standing and one of COMM 211, 222, or 249.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 95, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Particular attention is paid to the relationships between 
religious discourse and conceptions of religious truth and 
religious knowledge, mass media forms and contemporary 
American public and political life. 
2025-202…"
369,How many credit hours does COMM 452: Senior Research in Communication offer?,COMM 452: Senior Research in Communication offers 3 credit hours.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 95, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Particular attention is paid to the relationships between 
religious discourse and conceptions of religious truth and 
religious knowledge, mass media forms and contemporary 
American public and political life. 
2025-202…"
391,"What are the prerequisites for taking ECON 485, Applied Econometrics?","The prerequisites for taking ECON 485, Applied Econometrics are ECON 201, 202 and 300; MATH 125, and either MATH 135 or 140 or 148; each with a grade of C or higher; and CPSC 215 or 250.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 101, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","102 
                       
 
    
 
 
 
Economics 2025-2026 
extensive written report and presentation for both faculty 
and the host agency. 
ECON 485. Applied Econometrics (3-3-0) 
Prerequisites: ECON 201, 202 and 30…"
391,"What topics are covered in ECON 485, Applied Econometrics?","Topics covered in ECON 485, Applied Econometrics include multiple regression, common econometric problems, time series analysis, and optimization.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 101, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","102 
                       
 
    
 
 
 
Economics 2025-2026 
extensive written report and presentation for both faculty 
and the host agency. 
ECON 485. Applied Econometrics (3-3-0) 
Prerequisites: ECON 201, 202 and 30…"
391,"What is the focus of ECON 490, Senior Seminar in Economics?","ECON 490, Senior Seminar in Economics is a required topical capstone for all economics majors. The focus and content of the course will be determined by the instructor.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 101, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","102 
                       
 
    
 
 
 
Economics 2025-2026 
extensive written report and presentation for both faculty 
and the host agency. 
ECON 485. Applied Econometrics (3-3-0) 
Prerequisites: ECON 201, 202 and 30…"
391,"What is the prerequisite for taking ECON 495, Advanced Topics in Economics?","The prerequisites for taking ECON 495, Advanced Topics in Economics are as announced.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 101, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","102 
                       
 
    
 
 
 
Economics 2025-2026 
extensive written report and presentation for both faculty 
and the host agency. 
ECON 485. Applied Econometrics (3-3-0) 
Prerequisites: ECON 201, 202 and 30…"
391,"What is ECON 499, Independent Study in Economics?","ECON 499, Independent Study in Economics is an opportunity for independent study or research with guidance of an economics faculty member. Prerequisites include ECON 201, 202, junior standing, and consent of instructor and department chair.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 101, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","102 
                       
 
    
 
 
 
Economics 2025-2026 
extensive written report and presentation for both faculty 
and the host agency. 
ECON 485. Applied Econometrics (3-3-0) 
Prerequisites: ECON 201, 202 and 30…"
402,What are the five elective courses required for the Childhood Studies minor at Christopher Newport University?,"ANTH 330, ENGL 342, 343, 346, 381, HIST 370, MUSC 408, POLS 204, 316, SOCL 205, 303, 304 or 330",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 104}","following electives: ANTH 330; ENGL 342, 343, 346, 
381; HIST 370; MUSC 408; POLS 204, 316; SOCL 
205, 303, 304 or 330; 
4. One additional course (3 credit hours) from the 
courses listed above. 
5. Courses from three di…"
402,How many credit hours are required for the Childhood Studies minor at Christopher Newport University?,18 credit hours,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 104}","following electives: ANTH 330; ENGL 342, 343, 346, 
381; HIST 370; MUSC 408; POLS 204, 316; SOCL 
205, 303, 304 or 330; 
4. One additional course (3 credit hours) from the 
courses listed above. 
5. Courses from three di…"
402,What is the name and contact information for the Director of the Childhood Studies minor at Christopher Newport University?,"Dr. Kevin Shortsleeve, McMurran Hall 221, (757) 594-7284, kevin.shortsleeve@cnu.edu",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 104}","following electives: ANTH 330; ENGL 342, 343, 346, 
381; HIST 370; MUSC 408; POLS 204, 316; SOCL 
205, 303, 304 or 330; 
4. One additional course (3 credit hours) from the 
courses listed above. 
5. Courses from three di…"
402,What are the student goals of the Childhood Studies minor at Christopher Newport University?,"To provide a body of knowledge about children and adolescents combined with skills obtained from the student’s major discipline to prepare for careers in teaching, social work, counseling, administrative positions in community programs for children and adolescents, juvenile justice programs and others and To serve as a minor for the student who has no career goals in the field but has an interest in the study of childhood.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 104}","following electives: ANTH 330; ENGL 342, 343, 346, 
381; HIST 370; MUSC 408; POLS 204, 316; SOCL 
205, 303, 304 or 330; 
4. One additional course (3 credit hours) from the 
courses listed above. 
5. Courses from three di…"
402,Which disciplines must be represented in the 15 credit hours of elective courses for the Childhood Studies minor at Christopher Newport University?,Three different disciplines,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 104}","following electives: ANTH 330; ENGL 342, 343, 346, 
381; HIST 370; MUSC 408; POLS 204, 316; SOCL 
205, 303, 304 or 330; 
4. One additional course (3 credit hours) from the 
courses listed above. 
5. Courses from three di…"
409,What major courses are required for graduation in the Elementary level (PK-6) Track?,"The major courses required for graduation in the Elementary level (PK-6) Track include those required for the BA in English, as well as specific courses such as ENGL 123, 223 and 316; COMM 201 or THEA 232; CPSC 110; MATH 109, 125; HIST 111, 121, 122; POLS 101; GEOG 210; PSYC 208, 312; SOCL 314/314L; ECON 200 or 201 or 202; BIOL 107 or 108; CHEM 103 or higher; PHYS 141 or higher; PHYS 105L, BIOL 109L or CHEM lab; and NSCI 310.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 106, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","application instructions and requirements. Students accepted 
into this program must complete one of the following tracks 
for graduation with the bachelor’s degree: 
Elementary level (PK-6) Track 
Major courses required…"
409,Which graduate courses are required for students in the Elementary level (PK-6) Track during their senior year?,"Students in the Elementary level (PK-6) Track are required to select six credits from graduate courses a), b), or c: a) MATH 570; b) PSYC 535; or c) MLAN 511.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 106, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","application instructions and requirements. Students accepted 
into this program must complete one of the following tracks 
for graduation with the bachelor’s degree: 
Elementary level (PK-6) Track 
Major courses required…"
409,What major courses are required for graduation in the Secondary level (6-12) Track?,"The major courses required for graduation in the Secondary level (6-12) Track include those required for the BA in English, as well as specific courses such as ENGL 308W, 309W, 315, 345 or 412, 331 and 421, one 300/400-level course in American literature, one film course, one course in World literature, and one course in British literature.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 106, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","application instructions and requirements. Students accepted 
into this program must complete one of the following tracks 
for graduation with the bachelor’s degree: 
Elementary level (PK-6) Track 
Major courses required…"
436,What literary elements are emphasized in ENGL 372: Early Modern British Literature?,"The principles of structure, action dialogue, spectacle and character are emphasized in ENGL 372: Early Modern British Literature.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 112}","principles of structure, action dialogue, spectacle and character. 
Students work through multiple drafts to produce an original 
one-act play. 
ENGL 372. Early Modern British Literature (3-3-0) 
Prerequisite: ENGL 123 w…"
436,Which texts are studied in ENGL 372: Early Modern British Literature?,"Texts range from fantastical epic poems like Spenser’s The Faerie Queene and the witty poetry of the Cavalier poets to political pamphlets, travelogues and plays by writers such as Christopher Marlowe, Queen Elizabeth I, Aemilia Lanyer, John Donne, John Milton and George Buchanan.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 112}","principles of structure, action dialogue, spectacle and character. 
Students work through multiple drafts to produce an original 
one-act play. 
ENGL 372. Early Modern British Literature (3-3-0) 
Prerequisite: ENGL 123 w…"
436,What historical movements are focused on in ENGL 372: Early Modern British Literature?,"The course focuses on the literature of key historical movements, like the Protestant Reformation and English Civil Wars.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 112}","principles of structure, action dialogue, spectacle and character. 
Students work through multiple drafts to produce an original 
one-act play. 
ENGL 372. Early Modern British Literature (3-3-0) 
Prerequisite: ENGL 123 w…"
436,Which literary elements are emphasized in ENGL 373: Medieval British Literature?,"Faction, adventure, disguise and intrigue are elements often associated with ENGL 373: Medieval British Literature.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 112}","principles of structure, action dialogue, spectacle and character. 
Students work through multiple drafts to produce an original 
one-act play. 
ENGL 372. Early Modern British Literature (3-3-0) 
Prerequisite: ENGL 123 w…"
436,What themes are explored in ENGL 373: Medieval British Literature?,"Themes like romance, identity and gender are explored in ENGL 373: Medieval British Literature.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 112}","principles of structure, action dialogue, spectacle and character. 
Students work through multiple drafts to produce an original 
one-act play. 
ENGL 372. Early Modern British Literature (3-3-0) 
Prerequisite: ENGL 123 w…"
450,What are the prerequisites for taking ENGL 490: Senior Seminar?,"The prerequisites for taking ENGL 490: Senior Seminar are either ENGL 200, 201, or 202; and ENGL 223 and 308W, each with a C- or higher.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 115}","with the journalism curriculum over the course of their study. 
ENGL 490. WI: Senior Seminar (3-3-0) 
Prerequisites: Either ENGL 200, 201, or 202; and ENGL 
223 and 308W, each with a C- or higher. 
Building on literary t…"
450,What is the description of ENGL 491: Internship in Writing?,"ENGL 491: Internship in Writing is a part-time internship in writing. Prerequisites include English or Communication major, junior standing, at least one upper-division writing course with a grade of B or higher, and consent of instructor.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 115}","with the journalism curriculum over the course of their study. 
ENGL 490. WI: Senior Seminar (3-3-0) 
Prerequisites: Either ENGL 200, 201, or 202; and ENGL 
223 and 308W, each with a C- or higher. 
Building on literary t…"
450,What topics are covered in ENGL 495: Special Topics?,"Topics in ENGL 495: Special Topics vary, determined by the special interests and needs of students and the expertise of faculty.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 115}","with the journalism curriculum over the course of their study. 
ENGL 490. WI: Senior Seminar (3-3-0) 
Prerequisites: Either ENGL 200, 201, or 202; and ENGL 
223 and 308W, each with a C- or higher. 
Building on literary t…"
450,What is the credit hour limit for ENGL 491: Internship in Writing?,ENGL 491: Internship in Writing may be repeated for a total of six credit hours.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 115}","with the journalism curriculum over the course of their study. 
ENGL 490. WI: Senior Seminar (3-3-0) 
Prerequisites: Either ENGL 200, 201, or 202; and ENGL 
223 and 308W, each with a C- or higher. 
Building on literary t…"
450,What are the prerequisites for taking ENGL 491: Internship in Writing?,"The prerequisites for taking ENGL 491: Internship in Writing are English or Communication major, junior standing, at least one upper-division writing course with a grade of B or higher, and consent of instructor.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 115}","with the journalism curriculum over the course of their study. 
ENGL 490. WI: Senior Seminar (3-3-0) 
Prerequisites: Either ENGL 200, 201, or 202; and ENGL 
223 and 308W, each with a C- or higher. 
Building on literary t…"
456,What is the name and credit hours of the introductory Environmental Studies course?,"EVST 220, (3-3-0)",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 117, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","118 
 
 
   
   
   
   
   
  
        
         
 
 
 
 
 
 
 
  
  
 
 
 
 
 
 
 
 
 
 
Environmental Studies  2025-2026 
The Curriculum in 
Environmental Studies 
EVST 220. Introduction to Environmental Studies 
(3-3…"
456,How many credit hours can be earned from taking topics courses in Environmental Studies?,A maximum of 12 credit hours,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 117, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","118 
 
 
   
   
   
   
   
  
        
         
 
 
 
 
 
 
 
  
  
 
 
 
 
 
 
 
 
 
 
Environmental Studies  2025-2026 
The Curriculum in 
Environmental Studies 
EVST 220. Introduction to Environmental Studies 
(3-3…"
456,What are the prerequisites for taking EVST 395 and EVST 495?,Prerequisites: As announced.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 117, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","118 
 
 
   
   
   
   
   
  
        
         
 
 
 
 
 
 
 
  
  
 
 
 
 
 
 
 
 
 
 
Environmental Studies  2025-2026 
The Curriculum in 
Environmental Studies 
EVST 220. Introduction to Environmental Studies 
(3-3…"
456,What topics may be covered in EVST 395 and EVST 495?,"Topics vary, determined by the special interests and needs of students and the expertise of faculty.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 117, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","118 
 
 
   
   
   
   
   
  
        
         
 
 
 
 
 
 
 
  
  
 
 
 
 
 
 
 
 
 
 
Environmental Studies  2025-2026 
The Curriculum in 
Environmental Studies 
EVST 220. Introduction to Environmental Studies 
(3-3…"
456,What is the maximum number of credit hours that can be presented for graduation from topics courses in Environmental Studies?,A maximum of 12 credit hours,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 117, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","118 
 
 
   
   
   
   
   
  
        
         
 
 
 
 
 
 
 
  
  
 
 
 
 
 
 
 
 
 
 
Environmental Studies  2025-2026 
The Curriculum in 
Environmental Studies 
EVST 220. Introduction to Environmental Studies 
(3-3…"
461,What is the focus of the Global Commerce and Culture major in the 2025-2026 academic year?,"The Global Commerce and Culture major in the 2025-2026 academic year focuses on analyzing factors that drive problems in global commerce and culture, and evaluating the impacts of those problems on individuals, communities, regions, and nations. Students identify a particular problem and analyze solutions by conducting a research project.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 119}","120 
 
 
 
 
        Global Commerce and Culture  2025-2026 
factors - including cultural, economic, ethical, and social 
factors - that drive those problems and evaluate the impacts 
of those problems on individuals, co…"
461,What skills does a student acquire throughout the Global Commerce and Culture major that they apply in their research project?,A student acquires various skills throughout the Global Commerce and Culture major that they apply in their research project. The nature of the skills is not specified in the chunk.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 119}","120 
 
 
 
 
        Global Commerce and Culture  2025-2026 
factors - including cultural, economic, ethical, and social 
factors - that drive those problems and evaluate the impacts 
of those problems on individuals, co…"
461,What are the types of factors that drive problems in global commerce and culture according to the Global Commerce and Culture major?,"The Global Commerce and Culture major identifies cultural, economic, ethical, and social factors that drive problems in global commerce and culture.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 119}","120 
 
 
 
 
        Global Commerce and Culture  2025-2026 
factors - including cultural, economic, ethical, and social 
factors - that drive those problems and evaluate the impacts 
of those problems on individuals, co…"
461,"What is the goal of evaluating the impacts of problems on individuals, communities, regions, and nations in the Global Commerce and Culture major?","The goal of evaluating the impacts of problems on individuals, communities, regions, and nations in the Global Commerce and Culture major is not explicitly stated in the chunk, but it can be inferred that it is a part of the analysis process.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 119}","120 
 
 
 
 
        Global Commerce and Culture  2025-2026 
factors - including cultural, economic, ethical, and social 
factors - that drive those problems and evaluate the impacts 
of those problems on individuals, co…"
461,What is the outcome of a student's research project in the Global Commerce and Culture major?,The outcome of a student's research project in the Global Commerce and Culture major is not specified in the chunk.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 119}","120 
 
 
 
 
        Global Commerce and Culture  2025-2026 
factors - including cultural, economic, ethical, and social 
factors - that drive those problems and evaluate the impacts 
of those problems on individuals, co…"
